device_eui_group,gateway_id,frequency,datarate,rssi_snr,size,fcnt,type,time,details,source_file,source_id,file_stem,primary_id,mirror_id,row_ids,structure_ids,test_date_hint,time_local,rssi,snr,detail_dev_addr_multicast_addr,detail_gweui,detail_appeui,detail_device_eui_group_name,detail_class_type,detail_immediately,detail_timestamp,detail_type,detail_adr,detail_adrackreq,detail_ack,detail_fcnt,detail_port,detail_modulation,detail_bandwidth,detail_spreadfactor,detail_bitrate,detail_coderate,detail_snr,detail_rssi,detail_power,detail_payloadb64,detail_payloadhex,detail_json,detail_mic,port,payload_hex,detail_json_obj,gpio_in_2,message_text,structure_id_candidates,source_structure_id,manual_structure_candidates,matched_structure_candidates,structure_in_manual_json,manual_json_date,file_date_matches_manual_json,eligible_for_manual_mapping,structure_id,manual_group,manual_group_status,manual_group_reliable,manual_offset_s,x_m,y_m,registered_start_time,interval_start_time,interval_end_time,is_final_group,manual_cutoff_time,is_extra_tail_group,position_received_packets,position_expected_packets_from_fcnt,position_missing_packets_from_fcnt,position_duplicate_fcnt_packets,position_fcnt_min,position_fcnt_max,position_packet_delivery_rate,position_packet_loss_rate,position_data_loss_rate
24E124445E318071,24E124FFFEFE11C4,868300000,SF7BW125, -100/8.5,34,901,UpCnf,2026-06-29 11:16:34+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 2972336582
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 901
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 8.5
RSSI: -100
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: cc2a5861",29-06- 1344.csv,,29-06- 1344,1344,,[1344],['R1344'],2026-06-29,2026-06-29 13:16:34+02:00,-100.0,8.5,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,2972336582,UpCnf,false,false,false,901,86,LORA,125,7,0,4/5,8.5,-100,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",cc2a5861,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1344'],R1344,['R1344'],['R1344'],True,2026-06-29,True,True,R1344,7,assigned_manual_window,True,0.0,88.0,-17.6,2026-06-29 13:16:25+02:00,2026-06-29 13:16:25+02:00,2026-06-29 13:17:25+02:00,False,,False,15,24,9,0,898,921,0.625,0.375,0.375
24E124445E318071,24E124FFFEFE11C4,868500000,SF7BW125, -102/7.0,34,902,UpCnf,2026-06-29 11:16:35+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 2973625605
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 902
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 7.0
RSSI: -102
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 51b00ab6",29-06- 1344.csv,,29-06- 1344,1344,,[1344],['R1344'],2026-06-29,2026-06-29 13:16:35+02:00,-102.0,7.0,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,2973625605,UpCnf,false,false,false,902,86,LORA,125,7,0,4/5,7.0,-102,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",51b00ab6,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1344'],R1344,['R1344'],['R1344'],True,2026-06-29,True,True,R1344,7,assigned_manual_window,True,0.0,88.0,-17.6,2026-06-29 13:16:25+02:00,2026-06-29 13:16:25+02:00,2026-06-29 13:17:25+02:00,False,,False,15,24,9,0,898,921,0.625,0.375,0.375
24E124445E318071,24E124FFFEFE11C4,868300000,SF7BW125, -101/8.5,34,904,UpCnf,2026-06-29 11:16:39+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 2977172616
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 904
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 8.5
RSSI: -101
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 4e1d5ad8",29-06- 1344.csv,,29-06- 1344,1344,,[1344],['R1344'],2026-06-29,2026-06-29 13:16:39+02:00,-101.0,8.5,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,2977172616,UpCnf,false,false,false,904,86,LORA,125,7,0,4/5,8.5,-101,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",4e1d5ad8,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1344'],R1344,['R1344'],['R1344'],True,2026-06-29,True,True,R1344,7,assigned_manual_window,True,0.0,88.0,-17.6,2026-06-29 13:16:25+02:00,2026-06-29 13:16:25+02:00,2026-06-29 13:17:25+02:00,False,,False,15,24,9,0,898,921,0.625,0.375,0.375
24E124445E318071,24E124FFFEFE11C4,868500000,SF7BW125, -101/7.8,34,907,UpCnf,2026-06-29 11:16:45+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 2983547583
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 907
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 7.8
RSSI: -101
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 84dbed16",29-06- 1344.csv,,29-06- 1344,1344,,[1344],['R1344'],2026-06-29,2026-06-29 13:16:45+02:00,-101.0,7.8,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,2983547583,UpCnf,false,false,false,907,86,LORA,125,7,0,4/5,7.8,-101,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",84dbed16,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1344'],R1344,['R1344'],['R1344'],True,2026-06-29,True,True,R1344,7,assigned_manual_window,True,0.0,88.0,-17.6,2026-06-29 13:16:25+02:00,2026-06-29 13:16:25+02:00,2026-06-29 13:17:25+02:00,False,,False,15,24,9,0,898,921,0.625,0.375,0.375
24E124445E318071,24E124FFFEFE11C4,868300000,SF7BW125, -102/4.8,34,908,UpCnf,2026-06-29 11:16:48+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 2986296643
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 908
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 4.8
RSSI: -102
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 3b0d8692",29-06- 1344.csv,,29-06- 1344,1344,,[1344],['R1344'],2026-06-29,2026-06-29 13:16:48+02:00,-102.0,4.8,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,2986296643,UpCnf,false,false,false,908,86,LORA,125,7,0,4/5,4.8,-102,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",3b0d8692,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1344'],R1344,['R1344'],['R1344'],True,2026-06-29,True,True,R1344,7,assigned_manual_window,True,0.0,88.0,-17.6,2026-06-29 13:16:25+02:00,2026-06-29 13:16:25+02:00,2026-06-29 13:17:25+02:00,False,,False,15,24,9,0,898,921,0.625,0.375,0.375
24E124445E318071,24E124FFFEFE11C4,868500000,SF7BW125, -102/6.5,34,909,UpCnf,2026-06-29 11:16:50+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 2988649585
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 909
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 6.5
RSSI: -102
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: f443f127",29-06- 1344.csv,,29-06- 1344,1344,,[1344],['R1344'],2026-06-29,2026-06-29 13:16:50+02:00,-102.0,6.5,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,2988649585,UpCnf,false,false,false,909,86,LORA,125,7,0,4/5,6.5,-102,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",f443f127,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1344'],R1344,['R1344'],['R1344'],True,2026-06-29,True,True,R1344,7,assigned_manual_window,True,0.0,88.0,-17.6,2026-06-29 13:16:25+02:00,2026-06-29 13:16:25+02:00,2026-06-29 13:17:25+02:00,False,,False,15,24,9,0,898,921,0.625,0.375,0.375
24E124445E318071,24E124FFFEFE11C4,868500000,SF7BW125, -102/6.2,34,910,UpCnf,2026-06-29 11:16:52+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 2990395143
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 910
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 6.2
RSSI: -102
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: d33a1b26",29-06- 1344.csv,,29-06- 1344,1344,,[1344],['R1344'],2026-06-29,2026-06-29 13:16:52+02:00,-102.0,6.2,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,2990395143,UpCnf,false,false,false,910,86,LORA,125,7,0,4/5,6.2,-102,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",d33a1b26,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1344'],R1344,['R1344'],['R1344'],True,2026-06-29,True,True,R1344,7,assigned_manual_window,True,0.0,88.0,-17.6,2026-06-29 13:16:25+02:00,2026-06-29 13:16:25+02:00,2026-06-29 13:17:25+02:00,False,,False,15,24,9,0,898,921,0.625,0.375,0.375
24E124445E318071,24E124FFFEFE11C4,868100000,SF7BW125, -103/7.0,34,911,UpCnf,2026-06-29 11:16:54+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 2992327586
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 911
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 7.0
RSSI: -103
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 6292a755",29-06- 1344.csv,,29-06- 1344,1344,,[1344],['R1344'],2026-06-29,2026-06-29 13:16:54+02:00,-103.0,7.0,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,2992327586,UpCnf,false,false,false,911,86,LORA,125,7,0,4/5,7.0,-103,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",6292a755,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1344'],R1344,['R1344'],['R1344'],True,2026-06-29,True,True,R1344,7,assigned_manual_window,True,0.0,88.0,-17.6,2026-06-29 13:16:25+02:00,2026-06-29 13:16:25+02:00,2026-06-29 13:17:25+02:00,False,,False,15,24,9,0,898,921,0.625,0.375,0.375
24E124445E318071,24E124FFFEFE11C4,868100000,SF7BW125, -102/5.0,34,912,UpCnf,2026-06-29 11:16:57+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 2995414593
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 912
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 5.0
RSSI: -102
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: f14a85b1",29-06- 1344.csv,,29-06- 1344,1344,,[1344],['R1344'],2026-06-29,2026-06-29 13:16:57+02:00,-102.0,5.0,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,2995414593,UpCnf,false,false,false,912,86,LORA,125,7,0,4/5,5.0,-102,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",f14a85b1,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1344'],R1344,['R1344'],['R1344'],True,2026-06-29,True,True,R1344,7,assigned_manual_window,True,0.0,88.0,-17.6,2026-06-29 13:16:25+02:00,2026-06-29 13:16:25+02:00,2026-06-29 13:17:25+02:00,False,,False,15,24,9,0,898,921,0.625,0.375,0.375
24E124445E318071,24E124FFFEFE11C4,868500000,SF7BW125, -103/6.5,34,913,UpCnf,2026-06-29 11:16:59+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 2997745628
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 913
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 6.5
RSSI: -103
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 214e25df",29-06- 1344.csv,,29-06- 1344,1344,,[1344],['R1344'],2026-06-29,2026-06-29 13:16:59+02:00,-103.0,6.5,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,2997745628,UpCnf,false,false,false,913,86,LORA,125,7,0,4/5,6.5,-103,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",214e25df,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1344'],R1344,['R1344'],['R1344'],True,2026-06-29,True,True,R1344,7,assigned_manual_window,True,0.0,88.0,-17.6,2026-06-29 13:16:25+02:00,2026-06-29 13:16:25+02:00,2026-06-29 13:17:25+02:00,False,,False,15,24,9,0,898,921,0.625,0.375,0.375
24E124445E318071,24E124FFFEFE11C4,868300000,SF7BW125, -101/8.5,34,916,UpCnf,2026-06-29 11:17:04+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 3003023625
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 916
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 8.5
RSSI: -101
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 8a440384",29-06- 1344.csv,,29-06- 1344,1344,,[1344],['R1344'],2026-06-29,2026-06-29 13:17:04+02:00,-101.0,8.5,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,3003023625,UpCnf,false,false,false,916,86,LORA,125,7,0,4/5,8.5,-101,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",8a440384,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1344'],R1344,['R1344'],['R1344'],True,2026-06-29,True,True,R1344,7,assigned_manual_window,True,0.0,88.0,-17.6,2026-06-29 13:16:25+02:00,2026-06-29 13:16:25+02:00,2026-06-29 13:17:25+02:00,False,,False,15,24,9,0,898,921,0.625,0.375,0.375
24E124445E318071,24E124FFFEFE11C4,868500000,SF7BW125, -99/9.0,34,919,UpCnf,2026-06-29 11:17:09+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 3007815624
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 919
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 9.0
RSSI: -99
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 42b55b47",29-06- 1344.csv,,29-06- 1344,1344,,[1344],['R1344'],2026-06-29,2026-06-29 13:17:09+02:00,-99.0,9.0,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,3007815624,UpCnf,false,false,false,919,86,LORA,125,7,0,4/5,9.0,-99,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",42b55b47,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1344'],R1344,['R1344'],['R1344'],True,2026-06-29,True,True,R1344,7,assigned_manual_window,True,0.0,88.0,-17.6,2026-06-29 13:16:25+02:00,2026-06-29 13:16:25+02:00,2026-06-29 13:17:25+02:00,False,,False,15,24,9,0,898,921,0.625,0.375,0.375
24E124445E318071,24E124FFFEFE11C4,868100000,SF7BW125, -102/4.0,34,920,UpCnf,2026-06-29 11:17:11+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 3009633576
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 920
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 4.0
RSSI: -102
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 8419443c",29-06- 1344.csv,,29-06- 1344,1344,,[1344],['R1344'],2026-06-29,2026-06-29 13:17:11+02:00,-102.0,4.0,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,3009633576,UpCnf,false,false,false,920,86,LORA,125,7,0,4/5,4.0,-102,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",8419443c,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1344'],R1344,['R1344'],['R1344'],True,2026-06-29,True,True,R1344,7,assigned_manual_window,True,0.0,88.0,-17.6,2026-06-29 13:16:25+02:00,2026-06-29 13:16:25+02:00,2026-06-29 13:17:25+02:00,False,,False,15,24,9,0,898,921,0.625,0.375,0.375
24E124445E318071,24E124FFFEFE11C4,868100000,SF7BW125, -96/11.5,34,921,UpCnf,2026-06-29 11:17:13+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 3011449614
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 921
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 11.5
RSSI: -96
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 0810aa08",29-06- 1344.csv,,29-06- 1344,1344,,[1344],['R1344'],2026-06-29,2026-06-29 13:17:13+02:00,-96.0,11.5,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,3011449614,UpCnf,false,false,false,921,86,LORA,125,7,0,4/5,11.5,-96,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",0810aa08,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1344'],R1344,['R1344'],['R1344'],True,2026-06-29,True,True,R1344,7,assigned_manual_window,True,0.0,88.0,-17.6,2026-06-29 13:16:25+02:00,2026-06-29 13:16:25+02:00,2026-06-29 13:17:25+02:00,False,,False,15,24,9,0,898,921,0.625,0.375,0.375
